0.,0.9081391587892366
0.1,0.9751338116086259
0.2,1.044603106408502
0.30000000000000004,1.1166387478477098
0.4,1.1913094619363584
0.5,1.2686651737694512
0.6000000000000001,1.348740301305184
0.7000000000000001,1.4315564519496426
0.8,1.5171245626486194
0.9,1.6054467146410423
1.,1.696517613258604
1.1,1.7903258483374311
1.2000000000000002,1.886854938148277
1.3,1.9860842176072069
1.4000000000000001,2.087989582327388
1.5,2.1925441217381514
1.6,2.299718658827496
1.7000000000000002,2.40948215629736
1.8,2.521802190473183
1.9000000000000001,2.636645254129522
2.,2.753976985697572
2.1,2.873762487099112
2.2,2.9959664421418606
2.3000000000000003,3.120553359434268
2.4000000000000004,3.2474877090087535
2.5,3.3767340461478996
2.6,3.50825713672316
2.7,3.6420220540369725
2.8000000000000003,3.777994258683998
2.9000000000000004,3.916139680358565
3.,4.056424775480094
