0.,0.9412266907869667
0.1,0.9987470825147041
0.2,1.0602191682747462
0.30000000000000004,1.125487441975962
0.4,1.1944267725421234
0.5,1.2669321088447785
0.6000000000000001,1.3429118296353528
0.7000000000000001,1.4222834866382865
0.8,1.504970999724273
0.9,1.590902871628528
1.,1.6800109976467021
1.1,1.7722299041500031
1.2000000000000002,1.8674962479821327
1.3,1.9657484848045546
1.4000000000000001,2.0669266533651096
1.5,2.170972255039822
1.6,2.2778281698090908
1.7000000000000002,2.3874386118362567
1.8,2.4997490948210253
1.9000000000000001,2.614706409864255
2.,2.7322586201379124
2.1,2.8523550705611402
2.2,2.9749463974869754
2.3000000000000003,3.0999845224144322
2.4000000000000004,3.227422653355625
2.5,3.3572152888488263
2.6,3.489318227450397
2.7,3.6236885699211414
2.8000000000000003,3.76028470782821
2.9000000000000004,3.8990663190330124
3.,4.039994363195464
