0.,0.9990127204742261
0.1,1.0381431881942322
0.2,1.0832075517267996
0.30000000000000004,1.1341318200742703
0.4,1.1907664720489448
0.5,1.2529085287148674
0.6000000000000001,1.3203219486010278
0.7000000000000001,1.3927542436176088
0.8,1.4699494692407546
0.9,1.5516572167808462
1.,1.6376388888257813
1.1,1.72767095036515
1.2000000000000002,1.821546563077135
1.3,1.9190761366281417
1.4000000000000001,2.0200865291339145
1.5,2.1244203000693482
1.6,2.2319344959053846
1.7000000000000002,2.34249913744665
1.8,2.455996202304392
1.9000000000000001,2.572318239448943
2.,2.6913671780100574
2.1,2.8130535872632416
2.2,2.9372953457715263
2.3000000000000003,3.064017255217607
2.4000000000000004,3.1931499821369864
2.5,3.3246295976163034
2.6,3.458397038776213
2.7,3.5943973808591005
2.8000000000000003,3.7325798381309854
2.9000000000000004,3.872896761972017
3.,4.015304054624927
