0.,64.68188268949078
0.1,70.81813778888004
0.2,77.44126439278068
0.30000000000000004,84.41308247928033
0.4,91.57214299476541
0.5,98.74539078826714
0.6000000000000001,105.76847708183664
0.7000000000000001,112.510662561281
0.8,118.89753068352375
0.9,124.9246582357513
1.,130.65789038792445
1.1,136.2198341645937
1.2000000000000002,141.76613563710154
1.3,147.45774775233377
1.4000000000000001,153.435952387274
1.5,159.80531874465558
1.6,166.62679494065588
1.7000000000000002,173.9200000042011
1.8,181.671679689439
1.9000000000000001,189.84670950115674
2.,198.39869067786134
2.1,207.2784038398787
2.2,216.4395417253113
2.3000000000000003,225.8419228876472
2.4000000000000004,235.45275927740994
2.5,245.24662346753945
2.6,255.20467269938348
2.7,265.3135410288467
2.8000000000000003,275.5641676334846
2.9000000000000004,285.9507145256876
3.,296.46964584457197
