0.,0.9600018547999493
0.1,1.010078868740512
0.2,1.0654001270772948
0.30000000000000004,1.1256007181919052
0.4,1.1903801332916684
0.5,1.259488214197402
0.6000000000000001,1.3327135161936072
0.7000000000000001,1.4098743305072543
0.8,1.4908118625659024
0.9,1.575385398516733
1.,1.6634684317160515
1.1,1.7549459463527106
1.2000000000000002,1.8497123039419796
1.3,1.9476696734805592
1.4000000000000001,2.048726825317161
1.5,2.152798191949592
1.6,2.259803139727269
1.7000000000000002,2.369665396351678
1.8,2.482312591273518
1.9000000000000001,2.5976758911939384
2.,2.7156897046285358
2.1,2.836291441661245
2.2,2.959421314095675
2.3000000000000003,3.0850221705667504
2.4000000000000004,3.2130393550846854
2.5,3.3434205844001474
2.6,3.4761158372862266
2.7,3.611077421092301
2.8000000000000003,3.748259396785213
2.9000000000000004,3.8876177694403937
3.,4.029110510101107
