0.,0.9902332210789057
0.1,1.0309530330448315
0.2,1.0777255889333817
0.30000000000000004,1.130420529391848
0.4,1.188812726096059
0.5,1.2526239228030582
0.6000000000000001,1.3215565830093494
0.7000000000000001,1.3953172713125603
0.8,1.473629635599514
0.9,1.5562401247517863
1.,1.6429193202411263
1.1,1.7334609445472589
1.2000000000000002,1.8276798274509451
1.3,1.9254095473801767
1.4000000000000001,2.0265001201036372
1.5,2.1308159618921803
1.6,2.238233780913156
1.7000000000000002,2.3486411410635037
1.8,2.4619350477036814
1.9000000000000001,2.578020773945521
2.,2.6968109817980137
2.1,2.8182248841076647
2.2,2.9421875370589774
2.3000000000000003,3.068629247425423
2.4000000000000004,3.1974850879013106
2.5,3.3286944358842785
2.6,3.4622006245058636
2.7,3.597950563509534
2.8000000000000003,3.73589443788743
2.9000000000000004,3.8759854529403257
3.,4.018179614424518
